NewWardIDs,OldWardIDs,OfficeTypes,OfficeTypeIDs,CandidateNames,CandidateIDs,Incumbent,Acclaimed,VotingStationNames,VotingStationIDs,VotingStationTypes,VotingStationTypeIDs,EnumeratedElectorsNumbers,VoterTurnouts,VotingStationCandidateID,VoteCounts
7,7,Councillor,20,Marek Hejduk,68,F,F,Parkdale Nifty Fifties Seniors Association,711,Regular,11,4325,0.48,71168,91
7,7,Councillor,20,Margot Aftergood,4,F,F,Parkdale Nifty Fifties Seniors Association,711,Regular,11,4325,0.48,7114,153
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Parkdale Nifty Fifties Seniors Association,711,Regular,11,4325,0.48,71199,1332
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Parkdale Nifty Fifties Seniors Association,711,Regular,11,4325,0.48,711107,153
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Parkdale Nifty Fifties Seniors Association,711,Regular,11,4325,0.48,71115,641
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Parkdale Nifty Fifties Seniors Association,711,Regular,11,4325,0.48,711125,3
7,7,Mayor,10,Andre Chabot,23,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71223,71
7,7,Mayor,10,Bill Smith,116,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,712116,824
7,7,Councillor,20,Brent Alexander,6,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,7126,701
7,7,Mayor,10,Brent Chisholm,27,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71227,5
7,7,Mayor,10,Curtis Olson,102,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,712102,4
7,7,Mayor,10,David Lapp,82,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71282,8
7,7,Councillor,20,Dean Brawn,17,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71217,367
7,7,Councillor,20,Druh Farrell,51,T,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71251,776
7,7,Mayor,10,Emile Gabriel,53,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71253,4
7,7,Mayor,10,Jason Achtymichuk,1,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,7121,2
7,7,Separate School Trustee,40,Kenneth Doll,43,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71243,161
7,7,Mayor,10,Larry R Heather,66,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71266,6
7,7,Public School Trustee,30,Lisa Davis,35,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71235,691
7,7,Councillor,20,Marek Hejduk,68,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71268,46
7,7,Councillor,20,Margot Aftergood,4,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,7124,234
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71299,1289
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,712107,229
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,71215,679
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Winston Heights Mountview Community Hall,712,Regular,11,449,0.50,712125,5
7,7,Mayor,10,Andre Chabot,23,F,F,Bethany Calgary,730,Special,22,451,0.11,73023,2
7,7,Mayor,10,Bill Smith,116,F,F,Bethany Calgary,730,Special,22,451,0.11,730116,15
7,7,Councillor,20,Brent Alexander,6,F,F,Bethany Calgary,730,Special,22,451,0.11,7306,3
7,7,Mayor,10,Brent Chisholm,27,F,F,Bethany Calgary,730,Special,22,451,0.11,73027,0
7,7,Mayor,10,Curtis Olson,102,F,F,Bethany Calgary,730,Special,22,451,0.11,730102,0
7,7,Mayor,10,David Lapp,82,F,F,Bethany Calgary,730,Special,22,451,0.11,73082,2
7,7,Councillor,20,Dean Brawn,17,F,F,Bethany Calgary,730,Special,22,451,0.11,73017,2
7,7,Councillor,20,Druh Farrell,51,T,F,Bethany Calgary,730,Special,22,451,0.11,73051,14
7,7,Mayor,10,Emile Gabriel,53,F,F,Bethany Calgary,730,Special,22,451,0.11,73053,0
7,7,Mayor,10,Jason Achtymichuk,1,F,F,Bethany Calgary,730,Special,22,451,0.11,7301,1
7,7,Separate School Trustee,40,Kenneth Doll,43,F,F,Bethany Calgary,730,Special,22,451,0.11,73043,1
7,7,Mayor,10,Larry R Heather,66,F,F,Bethany Calgary,730,Special,22,451,0.11,73066,1
7,7,Public School Trustee,30,Lisa Davis,35,F,F,Bethany Calgary,730,Special,22,451,0.11,73035,8
7,7,Councillor,20,Marek Hejduk,68,F,F,Bethany Calgary,730,Special,22,451,0.11,73068,1
7,7,Councillor,20,Margot Aftergood,4,F,F,Bethany Calgary,730,Special,22,451,0.11,7304,4
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Bethany Calgary,730,Special,22,451,0.11,73099,23
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Bethany Calgary,730,Special,22,451,0.11,730107,5
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Bethany Calgary,730,Special,22,451,0.11,73015,8
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Bethany Calgary,730,Special,22,451,0.11,730125,1
7,7,Mayor,10,Andre Chabot,23,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73123,0
7,7,Mayor,10,Bill Smith,116,F,F,Intercare Brentwood Care Centre,731,Special,22,,,731116,17
7,7,Councillor,20,Brent Alexander,6,F,F,Intercare Brentwood Care Centre,731,Special,22,,,7316,5
7,7,Mayor,10,Brent Chisholm,27,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73127,2
7,7,Mayor,10,Curtis Olson,102,F,F,Intercare Brentwood Care Centre,731,Special,22,,,731102,1
7,7,Mayor,10,David Lapp,82,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73182,0
7,7,Councillor,20,Dean Brawn,17,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73117,1
7,7,Councillor,20,Druh Farrell,51,T,F,Intercare Brentwood Care Centre,731,Special,22,,,73151,4
7,7,Mayor,10,Emile Gabriel,53,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73153,1
7,7,Mayor,10,Jason Achtymichuk,1,F,F,Intercare Brentwood Care Centre,731,Special,22,,,7311,0
7,7,Separate School Trustee,40,Kenneth Doll,43,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73143,2
7,7,Mayor,10,Larry R Heather,66,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73166,0
7,7,Public School Trustee,30,Lisa Davis,35,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73135,1
7,7,Councillor,20,Marek Hejduk,68,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73168,1
7,7,Councillor,20,Margot Aftergood,4,F,F,Intercare Brentwood Care Centre,731,Special,22,,,7314,3
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Intercare Brentwood Care Centre,731,Special,22,,,73199,19
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Intercare Brentwood Care Centre,731,Special,22,,,731107,1
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Intercare Brentwood Care Centre,731,Special,22,,,73115,7
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Intercare Brentwood Care Centre,731,Special,22,,,731125,0
7,7,Mayor,10,Andre Chabot,23,F,F,Extendicare Hillcrest,732,Special,22,,,73223,0
7,7,Mayor,10,Bill Smith,116,F,F,Extendicare Hillcrest,732,Special,22,,,732116,10
7,7,Councillor,20,Brent Alexander,6,F,F,Extendicare Hillcrest,732,Special,22,,,7326,4
7,7,Mayor,10,Brent Chisholm,27,F,F,Extendicare Hillcrest,732,Special,22,,,73227,0
7,7,Mayor,10,Curtis Olson,102,F,F,Extendicare Hillcrest,732,Special,22,,,732102,0
7,7,Mayor,10,David Lapp,82,F,F,Extendicare Hillcrest,732,Special,22,,,73282,0
7,7,Councillor,20,Dean Brawn,17,F,F,Extendicare Hillcrest,732,Special,22,,,73217,1
7,7,Councillor,20,Druh Farrell,51,T,F,Extendicare Hillcrest,732,Special,22,,,73251,10
7,7,Mayor,10,Emile Gabriel,53,F,F,Extendicare Hillcrest,732,Special,22,,,73253,1
7,7,Mayor,10,Jason Achtymichuk,1,F,F,Extendicare Hillcrest,732,Special,22,,,7321,0
7,7,Separate School Trustee,40,Kenneth Doll,43,F,F,Extendicare Hillcrest,732,Special,22,,,73243,1
7,7,Mayor,10,Larry R Heather,66,F,F,Extendicare Hillcrest,732,Special,22,,,73266,0
7,7,Public School Trustee,30,Lisa Davis,35,F,F,Extendicare Hillcrest,732,Special,22,,,73235,5
7,7,Councillor,20,Marek Hejduk,68,F,F,Extendicare Hillcrest,732,Special,22,,,73268,2
7,7,Councillor,20,Margot Aftergood,4,F,F,Extendicare Hillcrest,732,Special,22,,,7324,0
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Extendicare Hillcrest,732,Special,22,,,73299,22
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Extendicare Hillcrest,732,Special,22,,,732107,1
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Extendicare Hillcrest,732,Special,22,,,73215,5
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Extendicare Hillcrest,732,Special,22,,,732125,0
7,7,Mayor,10,Andre Chabot,23,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73323,0
7,7,Mayor,10,Bill Smith,116,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,733116,15
7,7,Councillor,20,Brent Alexander,6,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,7336,9
7,7,Mayor,10,Brent Chisholm,27,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73327,1
7,7,Mayor,10,Curtis Olson,102,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,733102,2
7,7,Mayor,10,David Lapp,82,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73382,0
7,7,Councillor,20,Dean Brawn,17,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73317,2
7,7,Councillor,20,Druh Farrell,51,T,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73351,3
7,7,Mayor,10,Emile Gabriel,53,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73353,1
7,7,Mayor,10,Jason Achtymichuk,1,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,7331,1
7,7,Separate School Trustee,40,Kenneth Doll,43,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73343,1
7,7,Mayor,10,Larry R Heather,66,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73366,2
7,7,Public School Trustee,30,Lisa Davis,35,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73335,5
7,7,Councillor,20,Marek Hejduk,68,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73368,0
7,7,Councillor,20,Margot Aftergood,4,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,7334,4
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73399,13
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,733107,1
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,73315,3
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Carewest Colonel Belcher Care Centre,733,Special,22,,,733125,1
7,7,Mayor,10,Andre Chabot,23,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73423,1
7,7,Mayor,10,Bill Smith,116,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,734116,38
7,7,Councillor,20,Brent Alexander,6,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,7346,16
7,7,Mayor,10,Brent Chisholm,27,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73427,0
7,7,Mayor,10,Curtis Olson,102,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,734102,0
7,7,Mayor,10,David Lapp,82,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73482,1
7,7,Councillor,20,Dean Brawn,17,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73417,12
7,7,Councillor,20,Druh Farrell,51,T,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73451,31
7,7,Mayor,10,Emile Gabriel,53,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73453,0
7,7,Mayor,10,Jason Achtymichuk,1,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,7341,0
7,7,Separate School Trustee,40,Kenneth Doll,43,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73443,3
7,7,Mayor,10,Larry R Heather,66,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73466,0
7,7,Public School Trustee,30,Lisa Davis,35,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73435,17
7,7,Councillor,20,Marek Hejduk,68,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73468,3
7,7,Councillor,20,Margot Aftergood,4,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,7344,9
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73499,49
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,734107,2
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,73415,14
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Chartwell Colonel Belcher Retirement Residence,734,Special,22,,,734125,0
7,7,Mayor,10,Andre Chabot,23,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73623,0
7,7,Mayor,10,Bill Smith,116,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,736116,16
7,7,Councillor,20,Brent Alexander,6,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,7366,3
7,7,Mayor,10,Brent Chisholm,27,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73627,0
7,7,Mayor,10,Curtis Olson,102,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,736102,2
7,7,Mayor,10,David Lapp,82,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73682,0
7,7,Councillor,20,Dean Brawn,17,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73617,2
7,7,Councillor,20,Druh Farrell,51,T,F,Wing Kei Care Centre,736,Special,22,64,0.55,73651,0
7,7,Mayor,10,Emile Gabriel,53,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73653,0
7,7,Mayor,10,Jason Achtymichuk,1,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,7361,0
7,7,Separate School Trustee,40,Kenneth Doll,43,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73643,0
7,7,Mayor,10,Larry R Heather,66,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73666,1
7,7,Public School Trustee,30,Lisa Davis,35,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73635,2
7,7,Councillor,20,Marek Hejduk,68,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73668,5
7,7,Councillor,20,Margot Aftergood,4,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,7364,10
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Wing Kei Care Centre,736,Special,22,64,0.55,73699,15
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,736107,0
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,73615,5
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Wing Kei Care Centre,736,Special,22,64,0.55,736125,1
7,7,Mayor,10,Andre Chabot,23,F,F,Clover Living,737,Special,22,116,0.78,73723,5
7,7,Mayor,10,Bill Smith,116,F,F,Clover Living,737,Special,22,116,0.78,737116,58
7,7,Councillor,20,Brent Alexander,6,F,F,Clover Living,737,Special,22,116,0.78,7376,2
7,7,Mayor,10,Brent Chisholm,27,F,F,Clover Living,737,Special,22,116,0.78,73727,4
7,7,Mayor,10,Curtis Olson,102,F,F,Clover Living,737,Special,22,116,0.78,737102,1
7,7,Mayor,10,David Lapp,82,F,F,Clover Living,737,Special,22,116,0.78,73782,1
7,7,Councillor,20,Dean Brawn,17,F,F,Clover Living,737,Special,22,116,0.78,73717,9
7,7,Councillor,20,Druh Farrell,51,T,F,Clover Living,737,Special,22,116,0.78,73751,7
7,7,Mayor,10,Emile Gabriel,53,F,F,Clover Living,737,Special,22,116,0.78,73753,0
7,7,Mayor,10,Jason Achtymichuk,1,F,F,Clover Living,737,Special,22,116,0.78,7371,1
7,7,Separate School Trustee,40,Kenneth Doll,43,F,F,Clover Living,737,Special,22,116,0.78,73743,0
7,7,Mayor,10,Larry R Heather,66,F,F,Clover Living,737,Special,22,116,0.78,73766,1
7,7,Public School Trustee,30,Lisa Davis,35,F,F,Clover Living,737,Special,22,116,0.78,73735,0
7,7,Councillor,20,Marek Hejduk,68,F,F,Clover Living,737,Special,22,116,0.78,73768,7
7,7,Councillor,20,Margot Aftergood,4,F,F,Clover Living,737,Special,22,116,0.78,7374,79
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Clover Living,737,Special,22,116,0.78,73799,14
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Clover Living,737,Special,22,116,0.78,737107,0
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Clover Living,737,Special,22,116,0.78,73715,0
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Clover Living,737,Special,22,116,0.78,737125,1
7,7,Mayor,10,Andre Chabot,23,F,F,Bow View Manor,738,Special,22,228,0.13,73823,0
7,7,Mayor,10,Bill Smith,116,F,F,Bow View Manor,738,Special,22,228,0.13,738116,15
7,7,Councillor,20,Brent Alexander,6,F,F,Bow View Manor,738,Special,22,228,0.13,7386,4
7,7,Mayor,10,Brent Chisholm,27,F,F,Bow View Manor,738,Special,22,228,0.13,73827,0
7,7,Mayor,10,Curtis Olson,102,F,F,Bow View Manor,738,Special,22,228,0.13,738102,0
7,7,Mayor,10,David Lapp,82,F,F,Bow View Manor,738,Special,22,228,0.13,73882,0
7,7,Councillor,20,Dean Brawn,17,F,F,Bow View Manor,738,Special,22,228,0.13,73817,2
7,7,Councillor,20,Druh Farrell,51,T,F,Bow View Manor,738,Special,22,228,0.13,73851,8
7,7,Mayor,10,Emile Gabriel,53,F,F,Bow View Manor,738,Special,22,228,0.13,73853,0
7,7,Mayor,10,Jason Achtymichuk,1,F,F,Bow View Manor,738,Special,22,228,0.13,7381,0
7,7,Separate School Trustee,40,Kenneth Doll,43,F,F,Bow View Manor,738,Special,22,228,0.13,73843,3
7,7,Mayor,10,Larry R Heather,66,F,F,Bow View Manor,738,Special,22,228,0.13,73866,1
7,7,Public School Trustee,30,Lisa Davis,35,F,F,Bow View Manor,738,Special,22,228,0.13,73835,10
7,7,Councillor,20,Marek Hejduk,68,F,F,Bow View Manor,738,Special,22,228,0.13,73868,0
7,7,Councillor,20,Margot Aftergood,4,F,F,Bow View Manor,738,Special,22,228,0.13,7384,5
7,7,Mayor,10,Naheed Kurban Nenshi,99,T,F,Bow View Manor,738,Special,22,228,0.13,73899,13
7,7,Separate School Trustee,40,Pamela Rath,107,F,F,Bow View Manor,738,Special,22,228,0.13,738107,0
7,7,Public School Trustee,30,Patricia Bolger,15,F,F,Bow View Manor,738,Special,22,228,0.13,73815,4
7,7,Mayor,10,Stan the Man Waciak,125,F,F,Bow View Manor,738,Special,22,228,0.13,738125,0
7,8,Mayor,10,Andre Chabot,23,F,F,Kerby Centre,801,Regular,11,3795,0.30,80123,19
7,8,Mayor,10,Bill Smith,116,F,F,Kerby Centre,801,Regular,11,3795,0.30,801116,311
7,8,Mayor,10,Brent Chisholm,27,F,F,Kerby Centre,801,Regular,11,3795,0.30,80127,2
7,8,Councillor,20,Carter Thomson,120,F,F,Kerby Centre,801,Regular,11,3795,0.30,801120,67
7,8,Councillor,20,Chris Davis,34,F,F,Kerby Centre,801,Regular,11,3795,0.30,80134,260
7,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Kerby Centre,801,Regular,11,3795,0.30,80192,56
7,8,Mayor,10,Curtis Olson,102,F,F,Kerby Centre,801,Regular,11,3795,0.30,801102,4
7,8,Mayor,10,David Lapp,82,F,F,Kerby Centre,801,Regular,11,3795,0.30,80182,10
7,8,Mayor,10,Emile Gabriel,53,F,F,Kerby Centre,801,Regular,11,3795,0.30,80153,1
7,8,Councillor,20,Evan Woolley,129,T,F,Kerby Centre,801,Regular,11,3795,0.30,801129,510
7,8,Mayor,10,Jason Achtymichuk,1,F,F,Kerby Centre,801,Regular,11,3795,0.30,8011,0
7,8,Councillor,20,Karla Charest,26,F,F,Kerby Centre,801,Regular,11,3795,0.30,80126,145
7,8,Mayor,10,Larry R Heather,66,F,F,Kerby Centre,801,Regular,11,3795,0.30,80166,2
7,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Kerby Centre,801,Regular,11,3795,0.30,80171,61
7,8,Public School Trustee,30,Merle Terlesky,119,F,F,Kerby Centre,801,Regular,11,3795,0.30,801119,47
7,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Kerby Centre,801,Regular,11,3795,0.30,80199,768
7,8,Public School Trustee,30,Richard Hehr,67,F,F,Kerby Centre,801,Regular,11,3795,0.30,80167,395
7,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Kerby Centre,801,Regular,11,3795,0.30,80110,219
7,8,Mayor,10,Stan the Man Waciak,125,F,F,Kerby Centre,801,Regular,11,3795,0.30,801125,1
7,8,Mayor,10,Andre Chabot,23,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83223,0
7,8,Mayor,10,Bill Smith,116,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,832116,12
7,8,Mayor,10,Brent Chisholm,27,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83227,0
7,8,Councillor,20,Carter Thomson,120,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,832120,2
7,8,Councillor,20,Chris Davis,34,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83234,8
7,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83292,2
7,8,Mayor,10,Curtis Olson,102,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,832102,0
7,8,Mayor,10,David Lapp,82,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83282,0
7,8,Mayor,10,Emile Gabriel,53,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83253,1
7,8,Councillor,20,Evan Woolley,129,T,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,832129,7
7,8,Mayor,10,Jason Achtymichuk,1,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,8321,0
7,8,Councillor,20,Karla Charest,26,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83226,3
7,8,Mayor,10,Larry R Heather,66,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83266,0
7,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83271,0
7,8,Public School Trustee,30,Merle Terlesky,119,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,832119,3
7,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83299,19
7,8,Public School Trustee,30,Richard Hehr,67,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83267,8
7,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,83210,0
7,8,Mayor,10,Stan the Man Waciak,125,F,F,Eau Claire Retirement Residence,832,Special,22,143,0.23,832125,1
8,8,Mayor,10,Andre Chabot,23,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80223,39
8,8,Mayor,10,Bill Smith,116,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802116,729
8,8,Mayor,10,Brent Chisholm,27,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80227,0
8,8,Councillor,20,Carter Thomson,120,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802120,45
8,8,Councillor,20,Chris Davis,34,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80234,620
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80292,102
8,8,Mayor,10,Curtis Olson,102,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802102,8
8,8,Mayor,10,David Lapp,82,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80282,3
8,8,Mayor,10,Emile Gabriel,53,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80253,5
8,8,Councillor,20,Evan Woolley,129,T,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802129,855
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,8021,0
8,8,Councillor,20,Karla Charest,26,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80226,202
8,8,Mayor,10,Larry R Heather,66,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80266,1
8,8,Separate School Trustee,40,Lory Iovinelli,71,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80271,213
8,8,Public School Trustee,30,Merle Terlesky,119,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802119,73
8,8,Mayor,10,Naheed Kurban Nenshi,99,T,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80299,1068
8,8,Public School Trustee,30,Richard Hehr,67,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80267,457
8,8,Public School Trustee,30,Sabrina Bartlett,10,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,80210,478
8,8,Mayor,10,Stan the Man Waciak,125,F,F,Sir James Lougheed School,802,Regular,11,3749,0.50,802125,3
8,8,Mayor,10,Andre Chabot,23,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80323,47
8,8,Mayor,10,Bill Smith,116,F,F,Killarney Elementary School,803,Regular,11,283,0.55,803116,512
8,8,Mayor,10,Brent Chisholm,27,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80327,1
8,8,Councillor,20,Carter Thomson,120,F,F,Killarney Elementary School,803,Regular,11,283,0.55,803120,29
8,8,Councillor,20,Chris Davis,34,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80334,456
8,8,Separate School Trustee,40,Christopher Mcmillan,92,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80392,98
8,8,Mayor,10,Curtis Olson,102,F,F,Killarney Elementary School,803,Regular,11,283,0.55,803102,4
8,8,Mayor,10,David Lapp,82,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80382,3
8,8,Mayor,10,Emile Gabriel,53,F,F,Killarney Elementary School,803,Regular,11,283,0.55,80353,7
8,8,Councillor,20,Evan Woolley,129,T,F,Killarney Elementary School,803,Regular,11,283,0.55,803129,905
8,8,Mayor,10,Jason Achtymichuk,1,F,F,Killarney Elementary School,803,Regular,11,283,0.55,8031,4
