CommunityIDs,CommunityNames,NewWardIDs,OldWardIDs,VotingStationIDs,CommunityPopulations,MaleNumbers,MalePercents,FemaleNumbers,FemalePercents,Age20_29Numbers,Age20_29Percents,Age30_39Numbers,Age30_39Percents,Age40_49Numbers,Age40_49Percents,Age50_59Numbers,Age50_59Percents,Age60_69Numbers,Age60_69Percents,Age70_79Numbers,Age70_79Percents,AgeMoreThan80Numbers,AgeMoreThan80Percents,IncomeLessThan59KNumbers,IncomeLessThan59KPercents,Income60K_99999Numbers,Income60K_99999Percents,Income100K_149999Numbers,Income100K_149999Percents,Income150K_199999Numbers,Income150K_199999Percents,IncomeMoreThan200KNumbers,IncomeMoreThan200KPercents,CitizenNumbers,CitizenPercents,NonCitizenNumbers,NonCitizenPercents,FamiliesWChildrenNumbers,FamiliesWChildrenPercents,FamiliesWOChildrenNumbers,FamiliesWOChildrenPercents,HomeOwnersNumbers,HomeOwnersPercents,RentersNumbers,RentersPercent
121,Ogden,9,9,910,8600,4515,0.53,4085,0.48,1245,0.14,1320,0.15,1175,0.14,1535,0.18,1055,0.12,450,0.05,180,0.02,1530,0.41,1020,0.27,815,0.22,265,0.07,145,0.04,7975,0.93,630,0.07,1370,0.58,980,0.42,2345,0.62,1420,0.38
121,Ogden,9,9,930,8600,4515,0.53,4085,0.48,1245,0.14,1320,0.15,1175,0.14,1535,0.18,1055,0.12,450,0.05,180,0.02,1530,0.41,1020,0.27,815,0.22,265,0.07,145,0.04,7975,0.93,630,0.07,1370,0.58,980,0.42,2345,0.62,1420,0.38
122,Palliser,11,11,1109,3435,1670,0.49,1765,0.51,430,0.13,345,0.10,400,0.12,440,0.13,500,0.15,450,0.13,290,0.08,620,0.36,500,0.29,305,0.18,115,0.07,180,0.10,3025,0.88,415,0.12,445,0.46,520,0.54,1020,0.60,690,0.40
123,Panorama Hills,3,3,301,26150,13005,0.50,13145,0.50,3260,0.12,4610,0.18,4665,0.18,2845,0.11,1800,0.07,705,0.03,220,0.01,1680,0.21,1740,0.22,1920,0.24,1255,0.16,1385,0.17,22495,0.86,3630,0.14,5355,0.74,1875,0.26,6655,0.83,1340,0.17
123,Panorama Hills,3,3,307,26150,13005,0.50,13145,0.50,3260,0.12,4610,0.18,4665,0.18,2845,0.11,1800,0.07,705,0.03,220,0.01,1680,0.21,1740,0.22,1920,0.24,1255,0.16,1385,0.17,22495,0.86,3630,0.14,5355,0.74,1875,0.26,6655,0.83,1340,0.17
123,Panorama Hills,3,3,308,26150,13005,0.50,13145,0.50,3260,0.12,4610,0.18,4665,0.18,2845,0.11,1800,0.07,705,0.03,220,0.01,1680,0.21,1740,0.22,1920,0.24,1255,0.16,1385,0.17,22495,0.86,3630,0.14,5355,0.74,1875,0.26,6655,0.83,1340,0.17
124,Parkdale,7,7,711,1860,875,0.47,985,0.53,340,0.18,400,0.22,200,0.11,280,0.15,170,0.09,95,0.05,75,0.04,245,0.28,175,0.20,155,0.18,70,0.08,225,0.26,1725,0.92,140,0.08,230,0.46,270,0.54,530,0.62,330,0.38
124,Parkdale,7,7,733,1860,875,0.47,985,0.53,340,0.18,400,0.22,200,0.11,280,0.15,170,0.09,95,0.05,75,0.04,245,0.28,175,0.20,155,0.18,70,0.08,225,0.26,1725,0.92,140,0.08,230,0.46,270,0.54,530,0.62,330,0.38
124,Parkdale,7,7,734,1860,875,0.47,985,0.53,340,0.18,400,0.22,200,0.11,280,0.15,170,0.09,95,0.05,75,0.04,245,0.28,175,0.20,155,0.18,70,0.08,225,0.26,1725,0.92,140,0.08,230,0.46,270,0.54,530,0.62,330,0.38
125,Parkhill,8,11,1102,1710,840,0.49,870,0.51,255,0.15,345,0.20,270,0.16,185,0.11,230,0.13,65,0.04,20,0.01,250,0.32,130,0.17,110,0.14,85,0.11,200,0.26,1560,0.91,160,0.09,265,0.55,220,0.45,450,0.58,330,0.42
126,Parkland,14,14,1405,3745,1800,0.48,1945,0.52,280,0.07,345,0.09,440,0.12,675,0.18,690,0.18,350,0.09,140,0.04,210,0.15,295,0.21,345,0.24,165,0.11,420,0.29,3680,0.98,85,0.02,620,0.51,600,0.49,1360,0.94,80,0.06
127,Patterson,6,6,608,4235,1965,0.46,2270,0.54,505,0.12,550,0.13,490,0.12,775,0.18,725,0.17,325,0.08,125,0.03,560,0.29,450,0.23,315,0.16,230,0.12,400,0.20,3790,0.89,470,0.11,630,0.51,610,0.49,1550,0.79,420,0.21
128,Penbrooke Meadows,9,9,913,8630,4445,0.52,4185,0.48,1195,0.14,1300,0.15,1160,0.13,1420,0.16,800,0.09,435,0.05,170,0.02,1325,0.43,925,0.30,560,0.18,190,0.06,55,0.02,7500,0.87,1125,0.13,1580,0.70,680,0.30,1975,0.65,1085,0.35
129,Pineridge,10,10,1010,10150,5090,0.50,5060,0.50,1540,0.15,1535,0.15,1295,0.13,1425,0.14,1160,0.11,520,0.05,240,0.02,1610,0.43,1035,0.28,745,0.20,220,0.06,130,0.03,9040,0.89,1095,0.11,1870,0.67,925,0.33,2365,0.63,1390,0.37
130,Point Mckay,7,7,711,1275,590,0.46,685,0.54,180,0.14,250,0.20,150,0.12,170,0.13,255,0.20,155,0.12,60,0.05,270,0.34,180,0.22,155,0.19,100,0.12,100,0.12,1235,0.96,45,0.04,105,0.29,255,0.71,595,0.73,215,0.27
131,Pump Hill,11,11,1109,1460,685,0.47,775,0.53,135,0.09,75,0.05,165,0.11,230,0.16,230,0.16,195,0.13,125,0.09,185,0.31,60,0.10,45,0.08,75,0.13,235,0.39,1360,0.94,90,0.06,240,0.56,190,0.44,420,0.74,150,0.26
131,Pump Hill,11,11,1135,1460,685,0.47,775,0.53,135,0.09,75,0.05,165,0.11,230,0.16,230,0.16,195,0.13,125,0.09,185,0.31,60,0.10,45,0.08,75,0.13,235,0.39,1360,0.94,90,0.06,240,0.56,190,0.44,420,0.74,150,0.26
131,Pump Hill,11,11,1136,1460,685,0.47,775,0.53,135,0.09,75,0.05,165,0.11,230,0.16,230,0.16,195,0.13,125,0.09,185,0.31,60,0.10,45,0.08,75,0.13,235,0.39,1360,0.94,90,0.06,240,0.56,190,0.44,420,0.74,150,0.26
132,Queens Park Village,4,4,408,485,250,0.52,235,0.48,105,0.22,90,0.19,95,0.20,40,0.08,10,0.02,0,0.00,0,0.00,65,0.37,65,0.37,35,0.20,10,0.06,0,0.00,300,0.63,180,0.38,105,0.88,15,0.13,0,0.00,160,1.00
133,Queensland,14,14,1403,4755,2350,0.49,2405,0.51,670,0.14,790,0.17,620,0.13,815,0.17,540,0.11,220,0.05,65,0.01,505,0.28,500,0.28,490,0.27,205,0.11,115,0.06,4445,0.94,305,0.06,825,0.60,560,0.40,1445,0.79,385,0.21
134,Ramsay,9,9,904,2100,1085,0.52,1015,0.48,340,0.16,465,0.22,370,0.18,275,0.13,200,0.10,55,0.03,40,0.02,375,0.37,270,0.26,135,0.13,105,0.10,135,0.13,2010,0.96,90,0.04,260,0.49,270,0.51,515,0.51,495,0.49
135,Ranchlands,2,2,201,7640,3775,0.49,3865,0.51,1320,0.17,1455,0.19,900,0.12,980,0.13,855,0.11,270,0.04,130,0.02,870,0.29,890,0.30,645,0.22,300,0.10,260,0.09,6690,0.88,945,0.12,1345,0.63,800,0.37,2035,0.69,935,0.31
136,Red Carpet,9,9,914,1825,930,0.51,895,0.49,200,0.11,300,0.16,285,0.16,310,0.17,280,0.15,135,0.07,55,0.03,470,0.51,300,0.33,135,0.15,10,0.01,0,0.00,1685,0.93,135,0.07,250,0.50,255,0.50,710,0.76,220,0.24
137,Redstone,5,5,501,2530,1250,0.49,1280,0.51,475,0.19,665,0.26,285,0.11,180,0.07,130,0.05,10,0.00,20,0.01,100,0.14,265,0.36,255,0.35,80,0.11,35,0.05,1880,0.74,660,0.26,520,0.71,210,0.29,685,0.94,45,0.06
137,Redstone,5,5,530,2530,1250,0.49,1280,0.51,475,0.19,665,0.26,285,0.11,180,0.07,130,0.05,10,0.00,20,0.01,100,0.14,265,0.36,255,0.35,80,0.11,35,0.05,1880,0.74,660,0.26,520,0.71,210,0.29,685,0.94,45,0.06
138,Renfrew,9,9,901,6610,3210,0.49,3400,0.51,1175,0.18,1760,0.27,920,0.14,790,0.12,565,0.09,135,0.02,125,0.02,895,0.28,800,0.25,705,0.22,405,0.13,385,0.12,6225,0.94,375,0.06,900,0.51,855,0.49,1855,0.58,1325,0.42
139,Richmond,8,8,809,4760,2420,0.51,2340,0.49,730,0.15,1050,0.22,750,0.16,690,0.14,415,0.09,160,0.03,80,0.02,600,0.28,320,0.15,365,0.17,250,0.12,620,0.29,4450,0.93,315,0.07,690,0.53,600,0.47,1375,0.64,790,0.36
140,Rideau Park,8,11,1102,665,345,0.52,320,0.48,75,0.11,80,0.12,70,0.11,110,0.17,115,0.17,60,0.09,70,0.11,65,0.20,65,0.20,45,0.14,20,0.06,125,0.39,600,0.95,30,0.05,75,0.48,80,0.52,250,0.82,55,0.18
141,Riverbend,11,12,1202,9715,4940,0.51,4775,0.49,1285,0.13,1250,0.13,1290,0.13,2160,0.22,1195,0.12,370,0.04,130,0.01,535,0.15,785,0.23,885,0.25,675,0.19,600,0.17,9140,0.94,565,0.06,1775,0.61,1150,0.39,3190,0.92,290,0.08
141,Riverbend,11,12,1207,9715,4940,0.51,4775,0.49,1285,0.13,1250,0.13,1290,0.13,2160,0.22,1195,0.12,370,0.04,130,0.01,535,0.15,785,0.23,885,0.25,675,0.19,600,0.17,9140,0.94,565,0.06,1775,0.61,1150,0.39,3190,0.92,290,0.08
142,Rocky Ridge,1,1,114,8195,3965,0.48,4230,0.52,1025,0.13,1185,0.14,1435,0.18,1105,0.13,630,0.08,400,0.05,275,0.03,595,0.20,640,0.21,665,0.22,470,0.15,670,0.22,7410,0.90,780,0.10,1480,0.63,855,0.37,2485,0.82,560,0.18
142,Rocky Ridge,1,1,132,8195,3965,0.48,4230,0.52,1025,0.13,1185,0.14,1435,0.18,1105,0.13,630,0.08,400,0.05,275,0.03,595,0.20,640,0.21,665,0.22,470,0.15,670,0.22,7410,0.90,780,0.10,1480,0.63,855,0.37,2485,0.82,560,0.18
142,Rocky Ridge,1,1,134,8195,3965,0.48,4230,0.52,1025,0.13,1185,0.14,1435,0.18,1105,0.13,630,0.08,400,0.05,275,0.03,595,0.20,640,0.21,665,0.22,470,0.15,670,0.22,7410,0.90,780,0.10,1480,0.63,855,0.37,2485,0.82,560,0.18
143,Rosedale,7,7,706,1620,800,0.49,820,0.51,155,0.10,200,0.12,180,0.11,335,0.21,235,0.15,95,0.06,20,0.01,130,0.22,75,0.13,75,0.13,60,0.10,260,0.43,1515,0.94,100,0.06,260,0.57,200,0.43,475,0.79,125,0.21
144,Rosemont,4,4,408,1365,650,0.48,715,0.52,245,0.18,170,0.12,165,0.12,230,0.17,165,0.12,65,0.05,80,0.06,145,0.27,140,0.26,115,0.21,35,0.06,110,0.20,1285,0.95,65,0.05,205,0.55,165,0.45,350,0.65,190,0.35
145,Rosscarrock,8,8,812,3550,1740,0.49,1810,0.51,705,0.20,715,0.20,500,0.14,490,0.14,235,0.07,95,0.03,95,0.03,715,0.47,375,0.25,260,0.17,70,0.05,90,0.06,2800,0.79,755,0.21,630,0.68,300,0.32,480,0.32,1040,0.68
146,Roxboro,8,11,1102,445,225,0.51,220,0.49,35,0.08,30,0.07,55,0.12,120,0.27,75,0.17,20,0.04,0,0.00,20,0.13,0,0.00,20,0.13,10,0.06,110,0.69,425,1.00,0,0.00,85,0.65,45,0.35,130,0.90,15,0.10
147,Royal Oak,1,1,106,11675,5685,0.49,5990,0.51,1470,0.13,1870,0.16,2245,0.19,1465,0.13,975,0.08,285,0.02,60,0.01,690,0.17,850,0.21,885,0.22,605,0.15,965,0.24,10515,0.90,1180,0.10,2270,0.69,1030,0.31,3395,0.85,595,0.15
148,Rundle,10,10,1011,11270,5665,0.50,5605,0.50,1525,0.14,1780,0.16,1515,0.13,1400,0.12,1225,0.11,545,0.05,205,0.02,1290,0.37,1030,0.30,780,0.22,205,0.06,185,0.05,8890,0.79,2370,0.21,2070,0.70,880,0.30,2295,0.65,1210,0.35
149,Rutland Park,8,8,802,2315,1040,0.45,1275,0.55,315,0.14,315,0.14,320,0.14,295,0.13,270,0.12,200,0.09,130,0.06,330,0.34,255,0.27,175,0.18,100,0.10,100,0.10,2210,0.97,80,0.03,370,0.60,245,0.40,410,0.43,545,0.57
150,Saddle Ridge,5,5,502,19535,9910,0.51,9625,0.49,2910,0.15,3885,0.20,2755,0.14,1865,0.10,1160,0.06,500,0.03,180,0.01,1030,0.22,1595,0.34,1240,0.26,560,0.12,305,0.06,14540,0.74,4985,0.26,3965,0.76,1275,0.24,3765,0.80,965,0.20
150,Saddle Ridge,5,5,503,19535,9910,0.51,9625,0.49,2910,0.15,3885,0.20,2755,0.14,1865,0.10,1160,0.06,500,0.03,180,0.01,1030,0.22,1595,0.34,1240,0.26,560,0.12,305,0.06,14540,0.74,4985,0.26,3965,0.76,1275,0.24,3765,0.80,965,0.20
151,Sage Hill,2,2,210,5665,2775,0.49,2890,0.51,1005,0.18,1485,0.26,840,0.15,445,0.08,215,0.04,50,0.01,20,0.00,345,0.17,470,0.23,620,0.30,310,0.15,290,0.14,4990,0.88,655,0.12,1070,0.67,525,0.33,1840,0.90,195,0.10
151,Sage Hill,2,2,234,5665,2775,0.49,2890,0.51,1005,0.18,1485,0.26,840,0.15,445,0.08,215,0.04,50,0.01,20,0.00,345,0.17,470,0.23,620,0.30,310,0.15,290,0.14,4990,0.88,655,0.12,1070,0.67,525,0.33,1840,0.90,195,0.10
152,Sandstone Valley,3,4,402,6195,3040,0.49,3155,0.51,960,0.15,615,0.10,680,0.11,1245,0.20,915,0.15,280,0.05,235,0.04,525,0.24,525,0.24,450,0.21,355,0.17,290,0.14,5595,0.91,570,0.09,1140,0.63,660,0.37,1845,0.86,305,0.14
153,Scarboro,8,8,810,1050,555,0.53,495,0.47,155,0.15,120,0.11,140,0.13,165,0.16,80,0.08,20,0.02,40,0.04,45,0.14,35,0.11,55,0.17,25,0.08,170,0.52,1045,0.97,30,0.03,210,0.71,85,0.29,290,0.88,40,0.12
154,Scarboro Sunalta West,8,8,811,435,260,0.60,175,0.40,35,0.08,70,0.16,65,0.15,115,0.26,40,0.09,30,0.07,10,0.02,40,0.24,25,0.15,25,0.15,10,0.06,65,0.39,415,0.94,25,0.06,70,0.52,65,0.48,135,0.77,40,0.23
155,Scenic Acres,1,1,101,8310,4150,0.50,4160,0.50,1110,0.13,795,0.10,920,0.11,1720,0.21,1270,0.15,490,0.06,235,0.03,420,0.14,455,0.16,635,0.22,510,0.17,900,0.31,7870,0.95,450,0.05,1565,0.61,980,0.39,2785,0.96,115,0.04
155,Scenic Acres,1,1,131,8310,4150,0.50,4160,0.50,1110,0.13,795,0.10,920,0.11,1720,0.21,1270,0.15,490,0.06,235,0.03,420,0.14,455,0.16,635,0.22,510,0.17,900,0.31,7870,0.95,450,0.05,1565,0.61,980,0.39,2785,0.96,115,0.04
156,Shaganappi,8,8,811,1440,705,0.49,735,0.51,350,0.24,290,0.20,160,0.11,205,0.14,170,0.12,15,0.01,25,0.02,225,0.33,125,0.18,135,0.20,45,0.07,150,0.22,1215,0.82,260,0.18,180,0.43,240,0.57,370,0.54,315,0.46
157,Shawnee Slopes,13,13,1307,1570,735,0.47,835,0.53,235,0.15,130,0.08,190,0.12,285,0.18,185,0.12,165,0.11,110,0.07,100,0.16,165,0.27,135,0.22,55,0.09,160,0.26,1460,0.94,90,0.06,245,0.54,210,0.46,565,0.88,75,0.12
158,Shawnessy,13,13,1308,9500,4820,0.51,4680,0.49,1410,0.15,1335,0.14,1430,0.15,1660,0.17,975,0.10,425,0.04,120,0.01,725,0.22,785,0.24,840,0.26,525,0.16,405,0.12,8085,0.85,1395,0.15,1755,0.63,1020,0.37,2790,0.85,505,0.15
158,Shawnessy,13,13,1330,9500,4820,0.51,4680,0.49,1410,0.15,1335,0.14,1430,0.15,1660,0.17,975,0.10,425,0.04,120,0.01,725,0.22,785,0.24,840,0.26,525,0.16,405,0.12,8085,0.85,1395,0.15,1755,0.63,1020,0.37,2790,0.85,505,0.15
159,Shepard Industrial,12,12,1207,325,180,0.55,145,0.45,60,0.18,20,0.06,40,0.12,70,0.22,50,0.15,35,0.11,20,0.06,85,0.53,40,0.25,35,0.22,0,0.00,0,0.00,290,0.97,10,0.03,35,0.39,55,0.61,155,0.94,10,0.06
160,Sherwood,2,2,203,5060,2585,0.51,2475,0.49,780,0.15,865,0.17,855,0.17,620,0.12,295,0.06,120,0.02,25,0.00,250,0.17,285,0.19,400,0.27,235,0.16,295,0.20,4300,0.85,775,0.15,1045,0.74,370,0.26,1235,0.84,240,0.16
161,Signal Hill,6,6,604,13715,6500,0.47,7215,0.53,1410,0.10,1175,0.09,1870,0.14,2600,0.19,1745,0.13,935,0.07,810,0.06,1240,0.24,900,0.17,905,0.17,600,0.12,1530,0.30,12530,0.91,1175,0.09,2415,0.61,1575,0.39,4750,0.92,410,0.08
161,Signal Hill,6,6,610,13715,6500,0.47,7215,0.53,1410,0.10,1175,0.09,1870,0.14,2600,0.19,1745,0.13,935,0.07,810,0.06,1240,0.24,900,0.17,905,0.17,600,0.12,1530,0.30,12530,0.91,1175,0.09,2415,0.61,1575,0.39,4750,0.92,410,0.08
161,Signal Hill,6,6,633,13715,6500,0.47,7215,0.53,1410,0.10,1175,0.09,1870,0.14,2600,0.19,1745,0.13,935,0.07,810,0.06,1240,0.24,900,0.17,905,0.17,600,0.12,1530,0.30,12530,0.91,1175,0.09,2415,0.61,1575,0.39,4750,0.92,410,0.08
161,Signal Hill,6,6,634,13715,6500,0.47,7215,0.53,1410,0.10,1175,0.09,1870,0.14,2600,0.19,1745,0.13,935,0.07,810,0.06,1240,0.24,900,0.17,905,0.17,600,0.12,1530,0.30,12530,0.91,1175,0.09,2415,0.61,1575,0.39,4750,0.92,410,0.08
162,Silver Springs,1,1,102,8900,4425,0.50,4475,0.50,1050,0.12,1095,0.12,1055,0.12,1460,0.16,1385,0.16,640,0.07,255,0.03,750,0.21,850,0.24,800,0.23,435,0.12,655,0.19,8365,0.94,550,0.06,1545,0.57,1150,0.43,2920,0.83,580,0.17
162,Silver Springs,1,1,103,8900,4425,0.50,4475,0.50,1050,0.12,1095,0.12,1055,0.12,1460,0.16,1385,0.16,640,0.07,255,0.03,750,0.21,850,0.24,800,0.23,435,0.12,655,0.19,8365,0.94,550,0.06,1545,0.57,1150,0.43,2920,0.83,580,0.17
163,Silverado,13,13,1310,6965,3405,0.49,3560,0.51,920,0.13,1545,0.22,1215,0.17,785,0.11,335,0.05,125,0.02,30,0.00,320,0.14,450,0.19,750,0.32,355,0.15,455,0.20,6035,0.87,935,0.13,1395,0.69,620,0.31,2125,0.91,210,0.09
164,Skyview Ranch,5,5,501,8440,4280,0.51,4160,0.49,1445,0.17,2165,0.26,1210,0.14,590,0.07,370,0.04,190,0.02,55,0.01,535,0.20,950,0.35,720,0.27,335,0.12,165,0.06,6800,0.81,1645,0.19,1630,0.70,700,0.30,2415,0.89,290,0.11
165,Somerset,13,13,1309,8830,4435,0.50,4395,0.50,1180,0.13,1330,0.15,1630,0.18,1235,0.14,675,0.08,330,0.04,210,0.02,840,0.27,720,0.23,720,0.23,425,0.14,395,0.13,7215,0.82,1600,0.18,1660,0.67,830,0.33,2450,0.79,660,0.21
166,South Calgary,8,8,808,4095,2060,0.50,2035,0.50,895,0.22,1140,0.28,530,0.13,470,0.11,295,0.07,105,0.03,50,0.01,695,0.32,515,0.24,370,0.17,210,0.10,370,0.17,3730,0.91,355,0.09,450,0.47,515,0.53,1115,0.52,1050,0.48
167,Southview,9,9,909,1810,1005,0.56,805,0.44,240,0.13,220,0.12,275,0.15,330,0.18,260,0.14,85,0.05,65,0.04,365,0.45,215,0.26,170,0.21,45,0.06,20,0.02,1650,0.90,175,0.10,280,0.63,165,0.37,455,0.56,360,0.44
167,Southview,9,9,933,1810,1005,0.56,805,0.44,240,0.13,220,0.12,275,0.15,330,0.18,260,0.14,85,0.05,65,0.04,365,0.45,215,0.26,170,0.21,45,0.06,20,0.02,1650,0.90,175,0.10,280,0.63,165,0.37,455,0.56,360,0.44
168,Southwood,11,11,1112,6220,3095,0.50,3125,0.50,925,0.15,1015,0.16,925,0.15,990,0.16,475,0.08,340,0.05,240,0.04,840,0.33,780,0.30,485,0.19,270,0.11,185,0.07,5245,0.84,975,0.16,990,0.57,760,0.43,1580,0.62,985,0.38
168,Southwood,11,11,1132,6220,3095,0.50,3125,0.50,925,0.15,1015,0.16,925,0.15,990,0.16,475,0.08,340,0.05,240,0.04,840,0.33,780,0.30,485,0.19,270,0.11,185,0.07,5245,0.84,975,0.16,990,0.57,760,0.43,1580,0.62,985,0.38
169,Springbank Hill,6,6,611,9825,4755,0.48,5070,0.52,900,0.09,1340,0.14,2045,0.21,1365,0.14,740,0.08,325,0.03,100,0.01,535,0.16,425,0.13,485,0.15,435,0.13,1400,0.43,8770,0.89,1070,0.11,2005,0.71,820,0.29,2875,0.88,405,0.12
170,Spruce Cliff,6,8,807,4505,2130,0.47,2375,0.53,850,0.19,890,0.20,645,0.14,560,0.12,400,0.09,160,0.04,95,0.02,905,0.40,520,0.23,365,0.16,195,0.09,295,0.13,3860,0.85,665,0.15,585,0.52,545,0.48,895,0.39,1390,0.61
170,Spruce Cliff,6,8,833,4505,2130,0.47,2375,0.53,850,0.19,890,0.20,645,0.14,560,0.12,400,0.09,160,0.04,95,0.02,905,0.40,520,0.23,365,0.16,195,0.09,295,0.13,3860,0.85,665,0.15,585,0.52,545,0.48,895,0.39,1390,0.61
171,St. Andrews Heights,7,7,711,1380,675,0.49,705,0.51,250,0.18,245,0.18,170,0.12,185,0.13,155,0.11,45,0.03,85,0.06,160,0.27,140,0.24,85,0.14,45,0.08,165,0.28,1270,0.91,125,0.09,210,0.58,155,0.42,385,0.66,195,0.34
171,St. Andrews Heights,7,7,731,1380,675,0.49,705,0.51,250,0.18,245,0.18,170,0.12,185,0.13,155,0.11,45,0.03,85,0.06,160,0.27,140,0.24,85,0.14,45,0.08,165,0.28,1270,0.91,125,0.09,210,0.58,155,0.42,385,0.66,195,0.34
172,Strathcona Park,6,6,609,6965,3450,0.50,3515,0.50,715,0.10,675,0.10,1105,0.16,1165,0.17,935,0.13,385,0.06,165,0.02,455,0.19,400,0.16,425,0.17,310,0.13,845,0.35,6610,0.95,360,0.05,1380,0.66,720,0.34,2235,0.92,185,0.08
173,Sunalta,8,8,810,3220,1625,0.50,1595,0.50,1030,0.32,945,0.29,445,0.14,230,0.07,135,0.04,35,0.01,20,0.01,865,0.46,510,0.27,290,0.16,105,0.06,100,0.05,2705,0.84,510,0.16,265,0.38,430,0.62,550,0.29,1320,0.71
174,Sundance,14,14,1408,10220,5105,0.50,5115,0.50,1380,0.14,845,0.08,1370,0.13,2190,0.21,1290,0.13,385,0.04,200,0.02,525,0.16,620,0.18,740,0.22,575,0.17,910,0.27,9590,0.94,635,0.06,2015,0.67,1010,0.33,3135,0.93,240,0.07
175,Sunnyside,7,7,708,3850,1885,0.49,1965,0.51,1180,0.31,990,0.26,480,0.12,400,0.10,335,0.09,50,0.01,70,0.02,850,0.37,575,0.25,405,0.18,215,0.09,265,0.11,3475,0.90,390,0.10,275,0.31,615,0.69,780,0.34,1535,0.66
176,Taradale,5,5,505,19310,9690,0.50,9620,0.50,2630,0.14,3725,0.19,2840,0.15,1770,0.09,1135,0.06,460,0.02,150,0.01,1215,0.26,1535,0.33,1270,0.27,465,0.10,215,0.05,14205,0.73,5125,0.27,3945,0.78,1130,0.22,3600,0.76,1115,0.24
176,Taradale,5,5,506,19310,9690,0.50,9620,0.50,2630,0.14,3725,0.19,2840,0.15,1770,0.09,1135,0.06,460,0.02,150,0.01,1215,0.26,1535,0.33,1270,0.27,465,0.10,215,0.05,14205,0.73,5125,0.27,3945,0.78,1130,0.22,3600,0.76,1115,0.24
177,Temple,10,10,1007,11480,5825,0.51,5655,0.49,1580,0.14,1805,0.16,1455,0.13,1540,0.13,1340,0.12,440,0.04,120,0.01,1170,0.32,1135,0.31,785,0.22,345,0.10,180,0.05,9715,0.85,1755,0.15,2150,0.69,965,0.31,2655,0.74,945,0.26
178,Thorncliffe,4,4,409,8745,4465,0.51,4280,0.49,1230,0.14,1370,0.16,1250,0.14,1420,0.16,840,0.10,500,0.06,315,0.04,1375,0.38,1005,0.28,680,0.19,260,0.07,275,0.08,7590,0.87,1175,0.13,1495,0.61,945,0.39,2310,0.64,1285,0.36
179,Tuscany,1,1,107,19785,9720,0.49,10065,0.51,1620,0.08,3200,0.16,4215,0.21,2020,0.10,1110,0.06,645,0.03,245,0.01,835,0.13,1165,0.18,1565,0.24,1105,0.17,1835,0.28,18405,0.93,1385,0.07,4045,0.73,1480,0.27,5965,0.92,530,0.08
179,Tuscany,1,1,111,19785,9720,0.49,10065,0.51,1620,0.08,3200,0.16,4215,0.21,2020,0.10,1110,0.06,645,0.03,245,0.01,835,0.13,1165,0.18,1565,0.24,1105,0.17,1835,0.28,18405,0.93,1385,0.07,4045,0.73,1480,0.27,5965,0.92,530,0.08
179,Tuscany,1,1,113,19785,9720,0.49,10065,0.51,1620,0.08,3200,0.16,4215,0.21,2020,0.10,1110,0.06,645,0.03,245,0.01,835,0.13,1165,0.18,1565,0.24,1105,0.17,1835,0.28,18405,0.93,1385,0.07,4045,0.73,1480,0.27,5965,0.92,530,0.08
180,Tuxedo Park,7,7,712,5155,2655,0.52,2500,0.48,870,0.17,1190,0.23,710,0.14,685,0.13,460,0.09,180,0.03,190,0.04,955,0.39,520,0.21,450,0.18,195,0.08,335,0.14,4545,0.88,610,0.12,715,0.55,590,0.45,1195,0.49,1255,0.51
181,University District,7,7,702,755,400,0.53,355,0.47,115,0.15,255,0.34,65,0.09,0,0.00,0,0.00,0,0.00,0,0.00,115,0.55,60,0.29,25,0.12,10,0.05,0,0.00,245,0.32,510,0.68,160,0.76,50,0.24,0,0.00,220,1.00
182,University Heights,7,7,702,2775,1355,0.49,1420,0.51,700,0.25,540,0.19,300,0.11,265,0.10,245,0.09,135,0.05,155,0.06,545,0.42,295,0.23,170,0.13,95,0.07,180,0.14,1910,0.69,840,0.31,335,0.47,385,0.53,415,0.32,875,0.68
183,Upper Mount Royal,8,8,804,2490,1260,0.51,1230,0.49,315,0.13,245,0.10,340,0.14,500,0.20,385,0.15,120,0.05,75,0.03,225,0.22,90,0.09,120,0.12,60,0.06,540,0.52,2315,0.92,195,0.08,395,0.57,300,0.43,780,0.75,260,0.25
184,Valley Ridge,1,1,112,5545,2760,0.50,2785,0.50,435,0.08,645,0.12,895,0.16,990,0.18,750,0.14,270,0.05,70,0.01,165,0.09,325,0.17,395,0.21,345,0.18,685,0.36,5195,0.93,365,0.07,1025,0.60,685,0.40,1845,0.96,85,0.04
185,Varsity,1,1,104,12785,6205,0.49,6580,0.51,2295,0.18,1600,0.13,1405,0.11,1710,0.13,1445,0.11,1220,0.10,855,0.07,1980,0.35,1165,0.21,875,0.16,480,0.09,1105,0.20,11080,0.87,1720,0.13,1760,0.50,1750,0.50,3565,0.64,2040,0.36
185,Varsity,1,1,105,12785,6205,0.49,6580,0.51,2295,0.18,1600,0.13,1405,0.11,1710,0.13,1445,0.11,1220,0.10,855,0.07,1980,0.35,1165,0.21,875,0.16,480,0.09,1105,0.20,11080,0.87,1720,0.13,1760,0.50,1750,0.50,3565,0.64,2040,0.36
185,Varsity,1,1,133,12785,6205,0.49,6580,0.51,2295,0.18,1600,0.13,1405,0.11,1710,0.13,1445,0.11,1220,0.10,855,0.07,1980,0.35,1165,0.21,875,0.16,480,0.09,1105,0.20,11080,0.87,1720,0.13,1760,0.50,1750,0.50,3565,0.64,2040,0.36
